장	절	천주교 성경
50	21	너희가 그런 짓을 하는데도 내가 말이 없을 줄 알았더냐? 나를 너희와 같은 줄로 알았더냐? 내가 밝히는 너희의 죄상을 보아라.
50	22	"하느님을 모른 체하는 자들아, 알아두어라. 내가 너희를 찢겠으나 구해 줄 자 없으리라."
50	23	"감사하는?마음을 제물로 바치는 자, 나를 높이 받드는 자이니, 올바르게 사는 자에게 내가 하느님의?구원을 보여주리라."""
51	1	"하느님, 선한 이여, 나를 불쌍히 여기소서. 어지신 분이여, 내 죄를 없애주소서."
51	2	허물을 말끔히 씻어주시고 잘못을 깨끗이 없애주소서.
51	3	내 죄 내가 알고 있사오며 내 잘못 항상 눈앞에 아른거립니다.
51	4	"당신께, 오로지 당신께만 죄를 얻은 몸, 당신 눈에 거슬리는 일을 한 이 몸, 벌을 내리신들 할 말이 있으리이까? 당신께서 내리신?선고?천번 만번 옳사옵니다."
51	5	"이 몸은 죄 중에 태어났고, 모태에 있을 때부터 이미?죄인이었습니다."
51	6	그러나 당신은?마음속의 진실을 기뻐하시니 지혜의 심오함을 나에게 가르쳐주소서.
51	7	"정화수를 나에게 뿌리소서, 이 몸이 깨끗해지리이다. 나를 씻어주소서, 눈보다 더 희게 되리이다."
51	8	기쁨과?즐거움의 소리를 들려주소서. 꺾여진 내 뼈들이 춤을 추리이다.
51	9	당신의 눈을 나의 죄에서 돌리시고 내 모든 허물을 없애주소서.
51	10	"하느님, 깨끗한?마음을 새로 지어주시고 꿋꿋한 뜻을 새로 세워주소서."
51	11	당신 앞에서 나를 쫓아내지 마시고 당신의 거룩한 뜻을 거두지 마소서.
51	12	그?구원의?기쁨을 나에게 도로 주시고 변치 않는?마음?내 안에 굳혀주소서.
51	13	죄인들에게 당신의 길을 가르치리니 빗나갔던 자들이 당신께로 되돌아오리이다.
51	14	"하느님, 내?구원의 하느님, 죽음의 형벌에서 이 몸을 건져주소서. 이 혀로 당신의 정의를 높이 찬양하리이다."
51	15	"나의 주여, 내 입술을 열어주소서. 이 입으로 주를 찬양하리이다."
51	16	"당신은 제물을 즐기지 아니하시며, 번제를 드려도 받지 아니하십니다."
51	17	"하느님, 내 제물은 찢어진?마음뿐, 찢어지고 터진?마음을 당신께서 얕보지 아니하시니,"
51	18	어지신?마음으로 시온을 돌보시어?예루살렘?성벽을 다시 쌓게 하소서.
51	19	"그 때에는 번제와 제물을 올바른 제사로 기뻐 받으시리니,?송아지를 잡아 당신 제단에 바치리이다."
52	1	"하느님의?사랑?영원하신데 악명 높은?영웅이여, 네 어찌 악한 일을 자랑하느냐?"
52	2	"너는 자나깨나 해악을 꾸미고 네 혀는 날카로운 면도날, 속임수의 명수로구나."
52	3	착한 일보다 악한 일을 더 즐기고 바른 소리보다 거짓말을 더 좋아하니 (셀라)
52	4	"해치는 소리라면 모두 좋아하는 사기꾼아,"
52	5	하느님께서 너를 박살내어 영영 없애버리시리라. 장막에서 너를 끌어내어 인간?세상에서 뿌리째 뽑아버리시리라. (셀라)
52	6	"의인들이 그 꼴을 보고는 숙연해지고, 그를 보고 비웃으며 말하리라."
52	7	"""저 꼴을 보아라. 하느님께 의지하지 않고 많은 재산만 굳이 믿고 악행으로 세도를 부리더니."""
52	8	나는 하느님의 집에서 싱싱하게 자라는 올리브?나무같이 한결같은 하느님의?사랑을 영원히 영원히 믿고 살리라.
52	9	당신의 해주신 일 고마워 항상 당신을 찬미하리이다. 당신을 믿는 사람들 앞에서 어지신 당신의?이름을 기리리이다.
53	1	"어리석은 자들, 제 속으로 ""하느님이 어디 있느냐?"" 말들 하는데 그들은 모두 고약한 자들, 부패한 자들, 흉악한 자들, 착한 일 하는?사람?하나 없구나."
53	2	"하느님, 하늘에서?세상?굽어보시며 혹시나 슬기로운?사람이 있는지, 하느님 찾는 자 혹시라도 있는지, 이리저리 두루 살피시지만"
53	3	모두들 딴길 찾아 벗어나서 한결같이 썩은 일에?마음?모두어 착한 일 하는?사람?하나 없구나. 착한 일 하는?사람?하나 없구나.
53	4	"언제나 깨달으랴, 저 악한들. 떡 먹듯 나의 백성 집어삼키고 하느님은 부르지도 않는 자들,"
53	5	저자들은 겁에?질려?소스라치리라. 하느님께서 에워싼 자들의 뼈를 흩으시고 물리치시면 저들은 웃음거리가 되리라.
53	6	"바라옵나니,?이스라엘의?구원이 시온에서 오기를. 잡혀간 당신 백성을 하느님께서 데려오실 때 야곱은 즐겁고?이스라엘은 기쁘리라."
54	1	"하느님, 당신?이름으로 나를 구하소서. 힘을 떨치시어 내 옳음을 밝히소서."
54	2	"하느님, 나의?기도를 들어주시고 이 입으로 아뢰는?말씀?귀담아들으소서."
54	3	하느님은 안중에도 없는 자들이 거만하게 나에게 달려들며 포악하게 이 목숨을 노리고 있사옵니다. (셀라)
54	4	그러나 하느님께서 지금 나를 도우러 오시고 주께서 나를 돕는 이들과 함께 계십니다.
54	5	"저 원수들로 하여금 제 꾀에 빠지게 하소서.?야훼, 진실하신 이여, 저들을 없애주소서."
54	6	진심으로 하느님께 제물을 바치옵니다. 당신의 어지신?이름을 찬양하옵니다.
54	7	온갖 어려움에서 이 몸 건져주시고 원수들의 패망을 보게 하셨사옵니다.
55	1	"하느님, 내?기도에 귀를 기울이소서. 애원하는 소리에 외면하지 마소서."
55	2	이 몸을 굽어보시고 응답하소서. 내 가슴 답답하고 어지러움은
55	3	"저 원수들이 아우성치고 저 악인들이 나를 몰아세우기 때문입니다. 저들은 나에게 재앙을 들씌우며, 미친 듯이 욕설을 퍼붓습니다."
55	4	"내?마음?찢어지듯 괴롭고, 죽음의 공포가 나를 덮치옵니다."
55	5	무서움과 공포가 온몸을 뒤덮어 사시나무?떨듯이 부들부들 떨립니다.
55	6	"비둘기처럼?날개라도 있다면 안식처를 찾아 날아가련만,"
55	7	"멀리멀리?광야로 가서 숨어 있으련만, (셀라)"
55	8	"안전한 곳으로 쏜살같이 날아가 휩쓸어 가는 폭풍을 피하련만,"
55	9	"그 독살스런 혀끝에 말려들지 않으련만. 주여, 성 안에는 보이느니 폭행과?분쟁뿐입니다."
55	10	"성벽 위에는 보초들이 밤낮으로 돌고, 성 안은 포악과 범죄로 차 있습니다."
55	11	파괴가 성 안에 끊이지 않고?장터마다 폭력과 사기가 판을 칩니다.
55	12	"나를 모욕하는 자가 원수였다면 차라리 견디기 쉬웠을 것을, 나를 업신여기는 자가 적이었다면 그를 비키기라도 했을 것을."
55	13	"그러나 그것은 내 동료, 내 친구, 서로 가까이 지내던 벗,"
55	14	성전에서 정답게 어울리던 네가 아니냐. 홀연히들 사라져버려라.
55	15	"죽음이 그들 위에 무너져 내려라. 산 채로 지하로 내려가 버려라. 그들이 사는 곳, 그들의 집은 죄악의 소굴이다."
55	16	"나만은 하느님께 부르짖으리니,?야훼여, 이 몸 건져주소서."
55	17	"저녁에, 아침에, 한낮에 내가 신음하며 호소하오니 이 울부짖음을 들어주소서."
55	18	많은 원수들이 몰아대는 전쟁터에서 이 목숨 건지시어 안심하게 하소서.
55	19	"영원으로부터 옥좌에 앉으신 하느님, 들으시고 그자들을 눌러주소서. (셀라) 그들은?마음을 고치지 않고 하느님 두려운 줄을 모르옵니다."
55	20	그들은 제 동료들에게 손을 뻗치고 맺은 계약을 짓밟습니다.
55	21	그 입은?엉긴 젖보다도 부드러우나?마음은?미움으로 가득 차 있사옵니다. 그 말은 기름보다 매끄러우나 실상은 뽑아든 비수입니다.
55	22	"너의 걱정을?야훼께 맡기어라. 주께서 너를 붙들어주시리니, 착한?사람?망하도록 절대로 버려두지 않으시리라."
55	23	"하느님, 저 피에 주리고 사기치는 자들이 제 목숨 절반도 못 살고 땅 속 깊은 곳에 빠져들게 하소서. 나만은 하느님을 믿사옵니다."
56	1	"하느님, 이 몸을 불쌍히 여기소서. 사람들이 들볶습니다. 진종일 몰아대며 괴롭힙니다."
56	2	원수들이 온종일 들볶고 나를 몰아대는 자들 또한 이다지도 많사옵니다.
56	3	"높이 계시는 하느님, 이렇게 무서울 때, 나는 당신만을 믿사옵니다."
56	4	하느님의?말씀을 찬양하오며 하느님을 믿어 두려운 것 없사오니 인간이 감히 이 몸을 어찌 하리이까?
56	5	저들은 온종일 나를 헐뜯고 해칠 생각에만 골똘합니다.
56	6	"그들은 몰려들어 몸을 숨기고 나를 지켜보며, 이 목숨을 노리고 있사옵니다."
56	7	"저토록?악한 자들을 그냥 두시렵니까? 하느님, 분노하시어 저?민족들을 멸하소서."
56	8	나의?한탄을 기록해 두소서. 이?눈물을 당신?부대에 담아두소서.
56	9	"그런즉 후에 내가 부르짖는 날, 나의 원수들은 물러가고, 나는 하느님께서 내 편인 줄을 알 것입니다."
56	10	"하느님의?말씀을 나는 찬양하오며,?야훼의?말씀을 찬양합니다."
56	11	하느님을 믿어 두려운 것 없사오니 인간이 감히 이 몸을 어찌 하리이까?
56	12	"하느님, 당신께?서원한 것 갚아드리려?감사의 제사를 바치려 하오니,"
56	13	이는 내 목숨 죽음에서 건져주시고 내 발이 넘어질까 붙드시어 생명의 빛 받아 하느님 앞을 거닐게 하셨기 때문이옵니다.
57	1	"나를 불쌍히 여기소서. 하느님, 나를 불쌍히 여기소서. 당신께 이 몸을 숨기렵니다. 이 태풍이 지나기까지 당신의?날개깃 그 속에 이 몸을 숨기렵니다."
57	2	"지존하신 하느님, 나에게 모든 것을 마련하신 하느님께 부르짖습니다."
57	3	"하늘에서 보내시어 나를 살려주시고 나를?박해하는 자들에게 망신을 주시고 하느님, 당신의?사랑과 진실됨을 보여주소서. (셀라)"
57	4	"나는 사자들 가운데에,?사람을 잡아먹는 그들 가운데에 누워 있습니다. 그들의 이빨은 창끝 같고 살촉 같으며 그들의 혀는 예리한 칼날입니다."
57	5	"하느님, 하늘 높이 나타나시어 당신 영광 땅 위에 떨치소서."
57	6	그들은 나를 잡으려고 내 발 앞에?그물을 쳤고 내 앞에 함정을 팠으나 저희가 스스로 빠졌습니다. (셀라)
57	7	"내?마음이 든든합니다, 하느님. 내?마음이 든든합니다.?수금?타며?노래?읊어드리오리다."
57	8	"내 영혼아, 잠을 깨어라,?비파야 거문고야 잠을 깨어라. 잠든?새벽을 흔들어 깨우리라."
57	9	"주여, 내가 당신을 뭇 백성 가운데서 찬양하리이다. 뭇 나라 가운데서 당신께?노래하리이다."
57	10	당신의 크신?사랑?하늘에까지 미치고 당신의 미쁘심은?구름에 닿았습니다.
57	11	"하느님, 하늘 높이 나타나시어 당신 영광 땅 위에 떨치소서."
58	1	"권력잡은 자들아, 너희는 정말 바른?판결을 내리는가? 백성에게 공정한 재판을 하는가?"
58	2	"너희는 속으로?거짓을 꾸미고,?세상에서 너희 손이 멋대로 하지 않느냐?"
58	3	"모태에서부터 잘못된 자들, 나면서부터 빗나가서?거짓말만 하는 자들,"
58	4	"독사같이 독이?서리고, 살무사처럼 제 귀를 틀어막고는"
58	5	"솜씨 좋은?마술사의 소리도, 홀리는 요술사의 소리도 듣지 않는다."
58	6	"하느님, 그들의 이빨을 그 입 안에서 부수소서.?야훼여, 저 사자들의 송곳니를 부러뜨리소서."
58	7	"저들을 물이 흘러 없어지듯이, 풀이 밟혀 시들듯이,"
58	8	"유산하는 여인의 몸에서 핏덩이가 쏟아지듯이,?달팽이의 진액이 말라버리듯이,"
58	9	난데없이 불어닥친?회리바람에 싱싱하던 가시덤불 말라버리듯이 만드소서.
58	10	착한?사람들이 악인의 피로 발을 씻고 그 보복당함을 보고 기뻐하게 하소서.
58	11	"그리하여?사람들이 이르기를, ""과연 착한?사람이 상을 받는구나. 하느님이 계셔,?세상을 다스리시는구나."" 하게 하소서."
59	1	"나의 하느님, 원수에게서 나를 구하소서. 나에게 달려드는 자들에게서 나를?보호하소서."
59	2	악을 꾸미는 자들에게서 나를 구하소서. 피를 보려는 자들에게서 나를 살려주소서.
59	3	"내 목숨을 노리는 자들을 보소서.?권세?있는 자들이 나를 해치려 몰려듭니다.?야훼여, 나에게는 죄도 없고 잘못도 없사옵니다."
59	4	"무죄한 이 몸을 해치려고 저렇게 몰려와 진을 쳤사옵니다. 일어나소서, 나에게 오시어 보아주소서."
59	5	"당신은?야훼,?만군의 하느님,?이스라엘의 하느님, 깨어 일어나 만방을 벌하소서. 저 악한 배신자들을 사정없이 벌하소서. (셀라)"
59	6	해만 지면 돌아와서 개처럼 짖어대며 성 안을 여기저기 쏘다닙니다.
59	7	"보소서, 거품 문 그들의 입, 그 입술에는 칼을 물고 ""아무도 듣는 자 없느냐?"" 소리칩니다."
59	8	"그러나?야훼여, 당신은 그들에게?코웃음치시고 뭇 백성을 비웃으십니다."
59	9	"나의 힘이여, 내가 당신만 쳐다봅니다. 하느님은 나의?요새, 나의?사랑,"
59	10	하느님께서 나에게 오시면 하느님은 나를 엿보는 자들을 내려다보게 하시리이다.
59	11	"이 겨레가 잊지 않도록, 저자들을 말살하소서. 당신 힘으로 흩으시고 치소서. 우리의 방패이신 주여!"
59	12	"입술만 놀리면 입에서 죄가 나오는 저들, 그?교만에 스스로 걸려들게 하소서. 저주와 거짓말을 늘어놓았으니"
59	13	"진노를 떨치시어 없애소서. 하나도 남김없이 쓸어버리소서. 그리하여, 야곱의 후손을 다스리는 이가 하느님이심을 땅 끝까지 온?세상에 알리소서. (셀라)"
59	14	해만 지면 돌아와서 개처럼 짖어대며 성 안을 여기저기 쏘다닙니다.
59	15	"먹을 것을 찾아 헤매다가, 빈 창자를 채우지 못하고 울어댑니다."
59	16	"그러나 나는 당신의 힘을 찬양합니다. 아침마다 당신의?사랑을 찬양합니다. 어려운 일을 당할 적마다 당신은 나의?요새, 나의?피난처가 되어주셨습니다."
59	17	"나의 힘이여,?수금?타며 당신을?노래합니다. ""하느님은 나의?요새, 하느님은 나의?사랑."""
60	1	"하느님, 주께서 우리를 버리시고 부수셨사오나, 이제 노여우신?마음을 돌이키소서."
60	2	땅이 갈라지도록 흔드셨사오나 이제 흔들리다 터진 틈을 메워주소서.
60	3	주께서 당신의 백성을 곤경에 빠뜨리시고 술을 먹여 쓰러뜨리셨습니다.
60	4	"그러나, 당신을 믿는?사람들이?화살?피해 도망치도록 깃발을 올려주소서. (셀라)"
60	5	"주께서?사랑하시는 자들을 구하소서.?오른손을 뻗쳐 건져주소서, 응답하소서."
60	6	"하느님께서는 당신 성소에서?말씀하셨사옵니다. ""나 이제 흔연히 일어나,?세겜을 차지하고 수꼿 골짜기를 측량하리라."
60	7	"길르앗도 나의 것, 므나쎄도 나의 것, 에브라임은 나의?투구, 유다는 나의 지휘봉이다."
60	8	모압은 발 씻을?대야로 삼고 에돔은 신 벗어둘 신장으로 삼으리라. 불레셋을 쳐부수고 승전가를 부르리라.
60	9	"누가 나를 에돔까지 모실 것인가? 누가 나를 그 견고한 성으로 인도할 것인가?"""
60	10	"하느님, 이렇게?말씀하신 당신께서 어찌하여 우리를 버리십니까? 어찌하여 우리의?군대와 함께 나아가지 아니하십니까?"
60	11	어서 이 곤경에서 우리를 도와주소서.?사람의 도움은 아무것도 아닙니다.
60	12	하느님과 함께라면 우리는 용맹하리니 하느님이 원수들을 짓밟으시리라.
61	1	"하느님, 나의 울부짖는 소리를 들으소서. 나의?기도를 귀담아들으소서."
61	2	"심장이 멎을 듯 멎을 듯 다급하지만 이 땅 끝에서 내가 당신을 부릅니다. 나의 힘으로는 오를 수 없는 바위, 저 높은 바위에 나를 올려 세워주소서."
61	3	"원수가 달려들 때, 당신은 나의?피난처?견고한?성루이십니다."
61	4	나는 평생토록 당신 장막에 머무르리이다. 당신?날개?그늘?아래 몸을 숨기리이다. (셀라)
61	5	"하느님, 당신은 나의?소원을 들어주시고, 당신?이름을?존경하는 자들에게 땅을 허락하십니다."
61	6	우리의 임금님 날을 더해 주시고 해를 더해 주시어 길이 살게 하소서.
61	7	사랑과 진실을 호위병으로 거느리고 하느님 앞에서 길이 다스리게 하소서.
61	8	그 때에 내?서원을 그 날 그 날 갚아드리고?수금?타며 끝없이 당신?이름을 찬미하리이다.
62	1	"나의?구원이 그분에게서 오니, 내 영혼은 오직 하느님 품에서 안온하구나."
62	2	"그분 홀로 나의 바위, 나의?구원이시며 나의?요새이시니 나는 흔들리지 아니하리라."
62	3	"너희는 언제까지 한?사람에게 덤비려느냐? 너희들 모두 언제까지 그를 덮치려느냐? 마치도 기울어지는 성벽같이, 무너지는 돌담같이."
62	4	"그들의 꾸미는 일은 사기뿐, 그들의?즐거움은 속임수, 짐짓?거짓을 품고 입으로는 복을 빌면서 속으로는 저주를 퍼붓는구나. (셀라)"
62	5	"내 영혼아, 오직 하느님 품속에서 고이 쉬어라, 나의 희망은 오직 그분에게 있나니."
62	6	"그분 홀로 나의 바위, 나의?구원이시며 나의?요새이시니 나는 흔들리지 아니하리라."
62	7	"내?구원?내 영광은 하느님께 있으니 그분은 나의 힘이신 바위, 나 하느님께 피신하리라."
62	8	"백성들아, 어떤 일을 당하든지 너희는 하느님을 믿어라.?마음에 있는 걱정일랑 하느님께 쏟아놓아라. 하느님은 우리의?피난처이시다. (셀라)"
62	9	"사람들은 숨결에 지나지 않고 높다는 것도 실은?거짓말, 모두 합쳐?저울에 올려놓아야 역시 숨결보다도 가볍다."
62	10	남을 억압하면서 잘되리라고 믿지 마라. 남의 것을 빼앗아 잘살려는 생각도 버려라. 재물이 쌓인다고 거기에?마음?쏟지 마라.
62	11	"하느님께서 한 번?말씀하신 것, 두 번?말씀하신 것, 나는 들었사옵니다. 힘은 하느님께서 주신다는 것을."
62	12	"나의 주,?사랑이시여, 당신께서 하신?말씀,?사람에게 그 행실대로 갚으라는?말씀을."
63	1	"하느님, 당신은 나의 하느님, 물기 없이 메마른 땅덩이처럼 내?마음?당신 찾아 목이 마르고 이 육신 당신 그려 지쳤사옵니다."
63	2	"당신을 그리면서 성소에 왔사오며 당신의 힘, 당신의 영광을 뵈오려 합니다."
63	3	"당신의?사랑, 이 목숨보다 소중하기에 이 입술로 당신을 찬양하리이다."
63	4	이 목숨 다하도록 당신을 찬양하며 두 팔 치켜 올리고 당신?이름?찬양하리이다.
63	5	기름지고 맛있는 것 배불리 먹은 듯 내 입술 기쁘고 내 입이 흥겨워 당신을 찬양합니다.
63	6	"잠자리에 들어서도 당신 생각, 밤을 새워가며 당신 생각뿐,"
63	7	나를 도와주신 일 생각하면서 당신의?날개?그늘?아래에서 즐겁습니다.
63	8	이 몸 당신에게 포근히 안기면 당신 오른팔로 붙들어주십니다.
63	9	"그러나 나를 잡으러 뒤쫓는 자들은 땅 속 깊은 곳으로 떨어지리니,"
63	10	그들은 예리한 칼날에 동강이 나서 승냥이의 밥이 되리이다.
63	11	"우리 임금, 하느님 안에서 즐거우리니 거짓말쟁이들은?말문?막힐 때 하느님?이름으로?맹세하는 자는 기뻐하리이다."
64	1	"하느님,?탄식하는 이 소리 들어주소서. 원수 앞에 떨고 있는 이 목숨 지켜주소서."
64	2	"악한들이 작당하니 숨겨주시고, 악당들의 폭동에서 지켜주소서."
64	3	"칼날처럼 그들은 혀를 벼리고?화살처럼 시위에 독설을 메겨,"
64	4	선량한?사람?쏘려고 숨어보다가 꺼림없이 느닷없이 쏘아댑니다.
64	5	"저들이?악독한 일을?마음에 품고 아무도 모르게 올가미를 치면서 ""누가 눈치를 채랴?"""
64	6	"""누가 감히 우리의?비밀을?알랴?"" 하지만,?사람의?마음속 깊은 곳을 보시는 이가 알아채시니"
64	7	하느님께서 손수 활을 쏘시면 순식간에 모두 다 쓰러지리라.
64	8	혀를 함부로 놀리다가 맞아 쓰러지면 보는?사람마다 머리를 내저으리라.
64	9	사람마다?두려움에 사로잡히고 그 하신 일을 익히 깨달아 하느님의 업적을 널리 알리리라.
64	10	의인은?야훼에게서?즐거움을 얻고 그 품안에 달려들어 기뻐하리니?마음?바른 모든?사람?그를 자랑하리라.
65	1	"하느님, 시온에서 찬미받으심이 마땅하오니 당신께 바친?서원?이루어지게 하소서."
65	2	"당신은 우리의?기도를 들어주십니다.?사람이면 누구나 당신께 나아가 죄로써 이룬 일 털어놓으리니,"
65	3	우리가 지은 죄 힘겹도록 무거우나 당신은 그것을 씻어주십니다.
65	4	"복되어라, 당신께 뽑혀 한 식구 된?사람, 당신 궁정에서 살게 되었으니. 당신의 집, 당신의 거룩한?성전에서 우리도 마음껏 복을 누리고 싶사옵니다."
65	5	"정의를 떨치시어 놀라운 일로 우리?소원?들어주셨사오니, 당신은 우리?구원의 하느님이시며, 땅 끝까지, 먼?바다?끝까지?사람들의 바람이십니다."
65	6	그 크신 힘으로 산들의 뿌리를 박으셨으며?권능의 띠를 허리에 질끈?동이시고
65	7	"설레는?바다, 술렁이는 물결, 설치는 부족들을 가라앉히셨습니다."
65	8	"땅 끝에 사는?사람들이 당신의 손길을 보고 놀라며, 해 뜨는 데서 일으키신 노랫소리 해 지는 곳에 메아리칩니다."
65	9	하느님은 이 땅을 찾아오시어 비를 내리시고 풍년을 주셨습니다. 손수 파놓으신 물길에서 물이 넘치게 하시어 이렇게 오곡을 마련해 주셨습니다.
65	10	밭이랑에 물 대시고 흙덩이를 주무르시고 비를 쏟아 땅을 흠뻑?적신?다음 움트는 새싹에 복을 내리십니다.
65	11	이렇듯이 복을 내려 한 해를?장식하시니 당신?수레?지나는 데마다 기름이 철철 흐릅니다.
65	12	"광야의 목장에도 졸졸 흐르고, 언덕마다?즐거움에 휩싸였습니다."
65	13	풀밭마다 양떼로 덮이고 골짜기마다 밀곡식이 깔렸으니 노랫소리 드높이 모두들 흥겹습니다.
66	1	온 땅은 하느님을 환호하여라.
66	2	그의?존귀하신?이름을?노래하고 찬양으로 영광을 돌리어라.
66	3	"이렇게 하느님을 찬양하여라. ""당신은 두려우신 분, 하신 일 놀랍습니다. 당신의 힘, 그 하신 일을 보고 원수들이?무릎?꿇습니다."
66	4	"온?세상이 당신 앞에 엎드리고 당신을 찬양합니다, 당신의?이름을 찬송합니다."" (셀라)"
66	5	"오라, 와서 보아라. 하느님 하신 일들을, 인간에게는 엄청나고 두려운 일들을."
66	6	"바다를 단단한 땅으로 바꾸셨고, 사람들을 걸어서 건너게 하셨다. 그러기에 우리의?기쁨은 그분 안에 있다."
66	7	"그분은 영원한 힘의?통치자, 그 눈은 만방을 내려보시고 살피시니 아무도 머리 들어 반역하지 못하리라. (셀라)"
66	8	"민족들아, 우리 하느님을?찬미하여라. 소리 높여 찬양하여라."
66	9	실족하여 죽을세라?염려해 주시며 우리의 목숨을 되살려주셨다.
66	10	"하느님, 은을?풀무불에 시금하듯이 당신은 우리를 단련하셨습니다."
66	11	우리를?그물에 몰아넣으셨으며 무거운 짐을 등에 지우셨습니다.
66	12	남에게 머리를 짓밟히게 하셨으며 불과 물 속을 지나가게 하셨습니다. 그러나 마침내는 숨 돌리게 건져주셨습니다.
66	13	내가 번제를 드리러 당신 집에 왔사옵니다.?서원한 것 바치러 왔사옵니다.
66	14	"괴로울 때 내 입으로?맹세한 것, 내 입술로 아뢰었던 것을 바치러 왔사옵니다."
66	15	숫양을 살라 향내 피우며 푸짐한 번제물을 드리고?염소와 함께 소를 드리옵니다. (셀라)
66	16	"하느님을 두려워하는 자들아, 다 와서 들어라. 하느님께서 나에게 하신 일을 들려주리라."
66	17	"내 입은 그분께 부르짖었으며, 내 입술은 그분을 찬양하였다."
66	18	나 만일 나쁜 뜻을 품었더라면 주께서는 아니 들어주셨으리라.
66	19	그러나 하느님은 들어주시고 내?기도?소리에 귀를 기울이셨다.
66	20	"내?기도를 물리치지 아니하시고 당신의?사랑을 거두지 않으셨으니 하느님,?찬미받으소서."
67	1	"하느님, 우리를 어여삐 보시고, 복을 내리소서. 웃는 얼굴을 우리에게 보여주소서. (셀라)"
67	2	세상이 당신의 길을 알게 하시고 만방이 당신의?구원을 깨닫게 하소서.
67	3	"하느님, 백성들이 당신을 찬양하게 하소서. 만백성이 당신을 찬양하게 하소서."
67	4	당신께서?열방을 공평하게 다스리시고 온?세상?백성들을 인도하심을 만백성이 기뻐?노래하며 기리게 하소서. (셀라)
67	5	"하느님, 백성들이 당신을 찬양하게 하소서. 만백성이 당신을 찬양하게 하소서."
67	6	"땅에서 오곡백과 거두었으니 하느님, 우리 하느님께서 내리신 복이라."
67	7	"하느님, 우리에게 복을 내리소서. 온?세상?땅 끝까지 당신을 두려워하게 하소서."
68	1	"하느님께서 일어나시면 원수들 흩어지고 맞서던 자들 그 앞에서 달아나니,"
68	2	연기가 바람에 날려가듯이 불길에 초가 녹듯이?악한 자들이 하느님 앞에서 사라져간다.
68	3	그러나 착한 사람들은 즐겁고 흥겨워 하느님 앞에서 뛰놀며 기뻐하리라.
68	4	하느님을 찬양하여라.?수금?타며 그?이름?노래하여라.?구름?타고 오시는 분께 길을 비켜드려라.?야훼?그?이름을 찬양하고 그의 앞에서 춤을 추어라.
68	5	"고아들의?아버지,?과부들의?보호자, 거룩한 곳에 계시는 하느님이시다."
68	6	외로운 자들에게는 집을 마련해 주시고 갇힌 자들에게는?행복의 문을 터주시나 반역하는 자들은 초토에 버려두신다.
68	7	"하느님, 이 백성을 앞장서 나아가실 때?광야를 가로질러 나아가실 때 (셀라)"
68	8	"땅은 뒤흔들리고 하느님 앞에 하늘마저 무너져 내렸습니다. 하느님 앞에,?이스라엘의 하느님 앞에."
68	9	"하느님, 당신은?단비를 충족히 내리시어 당신께서 주신 메마른 땅을?옥토로 만드시고"
68	10	"당신의 식구들로 하여금 거기에 살게 하셨으니, 하느님, 당신의 어지심으로써 굶주린 자에게 먹을 것을 마련해 주셨습니다."
68	11	"소식을 전하라고 여인들에게 내리신 주님의?말씀, ""크나큰?군대,"
68	12	왕들이 달아났다. 그?군대들이 달아났다. 집안의 여인들은 전리품을 나눈다.
68	13	그 때에 너희는 양우리에서 편히 쉬고 있었지.?비둘기의?날개는 은을 입었고 그 깃은 금빛으로 번쩍이었다.
68	14	"전능하신 이가 그 왕들을 흩으실 때, 살몬 산을 덮은 눈과 같이 번쩍이었다."""
68	15	"바산의 산은 하느님의 산,?바산의 산은 높이 솟은 산,"
68	16	"높은 산봉우리들아, 어찌 너희가 시샘하느냐? 하느님께서 계시려고 택하신 그 산을.?야훼께서 영원히 여기에 사시리라."
68	17	하느님의 병거는 수천 대 수만 대 시나이에서 성소로 타고 오신다.
68	18	"당신께서 포로들을 사로잡아 높은 곳에 오르시니 사람들이?조공을 바쳤고, 반역자들도?야훼?하느님 계신 곳에 찾아왔사옵니다."
68	19	날마다 주를 찬양하여라. 우리의?구원이신 하느님께서 우리 짐을 져주신다.
68	20	"우리가 모시는 하느님은?구원의 하느님, 죽음에서 빠져 나가는 길은 주?야훼뿐"
68	21	"하느님께서 원수들의 머리를 부수시고, 악을 퍼뜨리고 다니는 자들 그들의 더부룩한 골통을 바수신다."
68	22	"주께서?말씀하셨다. ""내가 너를?바산에서 데려오리라.?바다?밑바닥에서 끌어올리리라."
68	23	"그 때에 너는 원수들의 피로 발을 적시고 너의 집 개는 그 피를 핥으리라."""
68	24	"하느님, 당신의 거둥하심이 보입니다. 내 임금, 내 하느님의 성소로 오르시는 모습이 보입니다."
68	25	"합창대는 맨앞에, 현악대는 맨뒤에 그 한가운데서 처녀들이 소구를 칩니다."
68	26	"모두 다 모여 하느님을 찬양하여라.?이스라엘의 후손들아,?야훼를 찬양하여라."
68	27	"막내동이?베냐민이 선두에 서고 그 뒤를 화사한 옷차림의 유다 지파?대표들, 다음은 즈불룬 지파의?대표, 그리고?납달리?지파의?대표들이 따른다."
68	28	"예루살렘에 우뚝 솟은 당신의 궁전, 거기에서 우리를 도우려 뻗으시던 힘, 하느님이여, 그 힘을 떨치시어?세상의 왕들이 예물을 바치러 오게 하소서."
68	29	"예루살렘에 우뚝 솟은 당신의 궁전, 거기에서 우리를 도우려 뻗으시던 힘, 하느님이여, 그 힘을 떨치시어?세상의 왕들이 예물을 바치러 오게 하소서."
